     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.52753    -2.53666    -2.54723    -2.56409    -2.57842    -2.60309    -2.62922    -2.65891    -2.69053    -2.71726
    -2.75981    -2.78640    -2.85251    -2.87068    -2.97333    -2.98501    -3.12351    -3.14734    -3.29716    -3.37459
    -3.50813    -3.68225    -3.78929    -4.07206    -4.20276    -4.54910    -4.81075    -5.15368    -5.64649    -6.03854
    -6.70021    -7.37257    -8.11847    -9.20749   -10.27976   -11.74966   -13.60597   -15.72377   -18.73215   -22.32875
   -27.02349   -33.19326   -40.69343   -50.33949   -61.91528   -75.29288   -90.45990  -105.96762  -120.46143  -132.22781
  -138.50761  -137.72665  -129.43300  -114.07475   -94.86156   -76.18586   -61.57928   -53.78875   -53.02217   -56.07800
   -59.05065   -59.49072   -57.07858   -54.85227   -57.31366   -65.58527   -76.51095   -86.01842   -91.91842   -95.01719
   -97.65031  -100.16084  -100.39161   -96.69212   -90.21850   -82.57262   -72.66390   -59.53088   -44.96802   -32.46526
   -23.96014   -19.22010   -17.74039   -19.38618   -23.40271   -28.33940   -33.04605   -36.90966   -39.56311   -41.10482
   -42.15835   -43.38027   -45.09433   -48.24837   -53.18988   -58.58140   -63.17464   -66.45804   -68.53752   -69.60258
   -69.77721   -68.88276   -66.98332   -64.09970   -60.35729   -56.36005   -52.17288   -48.00240   -44.01794   -40.41508
   -37.80822   -36.32331   -35.48323   -35.25832   -35.52045   -36.06889   -37.07269   -38.29588   -39.56765   -40.68920
   -41.88699   -43.30371   -44.52259   -45.61882   -46.53209   -47.39923   -48.48928   -49.85491   -51.33007   -52.44199
   -53.49269   -54.38396   -55.04280   -55.63114   -55.98228   -56.20409   -55.97215   -55.04473   -53.90471   -52.77545
   -51.67004   -50.77570   -49.97379   -49.39246   -48.95127   -48.81668   -49.10764   -49.58599   -49.45092   -48.98471
   -48.38407   -47.68268   -47.04542   -46.68318   -46.28139   -45.69972   -45.25874   -44.89391   -44.40195   -43.73265
   -43.10075   -42.58687   -42.05186   -41.30116   -40.54802   -40.27900   -40.24210   -39.76809   -38.98713   -38.51868
   -38.05747   -37.20535   -36.36352   -35.60283   -34.98803   -34.55429   -34.13263   -33.55338   -32.59793   -31.55705
   -30.40411   -29.47307   -28.75671   -28.04477   -27.16967   -26.60672   -26.41287   -25.89275   -25.36090   -24.32949
   -24.17991   -23.86426   -24.30039   -24.53852   -25.52328   -26.34850   -27.74947   -28.46146   -29.32794   -29.32711
   -27.53969   -24.70841   -21.66624   -19.30083   -18.04270   -16.14006   -16.34450   -14.75693   -17.49547   -16.50183
   -17.69953   -18.88855   -16.94719   -18.24233   -16.42700   -14.38711   -12.61971   -12.03411   -13.27781   -17.06798
   -16.40255   -24.89396   -18.23353   -27.61203   -18.67378   -23.89658   -23.70531   -23.87976   -35.29978   -34.76480
    -9.56929    19.85473    -3.25301   -11.75628     8.08730     6.64248   -17.62156   -19.55151    -0.12430    10.26602
    11.02375   -10.00677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.52327    -2.52832    -2.54200    -2.55231    -2.56770    -2.58387    -2.60296    -2.62743    -2.65682    -2.68667
    -2.73174    -2.75486    -2.82643    -2.83580    -2.94210    -2.94298    -3.08154    -3.09762    -3.23774    -3.31621
    -3.42691    -3.60518    -3.68848    -3.96905    -4.08140    -4.40510    -4.65933    -4.95608    -5.42274    -5.76936
    -6.35376    -6.97436    -7.61410    -8.57854    -9.52790   -10.79877   -12.43993   -14.28648   -16.91315   -20.06739
   -24.17664   -29.61517   -36.27372   -44.94306   -55.47773   -67.91350   -82.37989   -97.69859  -112.83920  -126.21152
  -135.13531  -137.84654  -133.14885  -120.64433  -102.69165   -83.10394   -65.72588   -54.42674   -50.76113   -52.69129
   -56.67460   -59.22528   -58.29465   -55.88936   -56.82858   -63.75654   -75.20049   -87.12085   -95.38474   -98.80888
   -99.61080  -100.16405   -99.93599   -97.50189   -93.00103   -86.83978   -77.81394   -65.20203   -50.63436   -37.56373
   -28.16894   -22.37060   -19.57477   -19.95622   -23.36044   -28.23641   -32.52484   -35.19673   -36.66456   -37.92024
   -39.49563   -41.04996   -42.98017   -46.87655   -52.52759   -58.03796   -62.55886   -66.33743   -68.88043   -69.88747
   -70.08112   -69.47384   -67.61388   -64.57439   -60.82903   -56.96379   -53.12488   -49.30936   -45.49479   -41.86419
   -39.01696   -37.10020   -35.67847   -34.95108   -35.40704   -36.43825   -37.68893   -38.99864   -40.14736   -41.30820
   -42.46963   -43.62377   -44.63360   -45.49477   -46.40629   -47.40807   -48.52221   -49.79380   -51.12767   -52.62814
   -54.02635   -55.06700   -55.69919   -55.90689   -56.01195   -55.80190   -55.13661   -54.30273   -53.43745   -52.48282
   -51.32879   -50.50467   -49.94854   -49.41631   -48.94417   -48.44357   -48.22466   -48.44617   -48.81113   -49.05286
   -48.82322   -48.15512   -47.40147   -46.84764   -46.48955   -45.95406   -45.37572   -45.02916   -44.50867   -43.90095
   -43.27311   -42.70029   -42.21772   -41.75795   -41.10608   -40.49380   -40.30941   -40.10448   -39.58783   -39.20129
   -38.89302   -38.34969   -37.87080   -37.44075   -36.68375   -35.72239   -34.86726   -34.06963   -33.35105   -32.45865
   -31.16045   -29.97024   -29.17630   -28.00069   -27.43841   -27.32854   -26.60990   -26.33112   -26.26198   -25.70142
   -25.42734   -25.61690   -25.51344   -26.65595   -26.98572   -28.33850   -28.86921   -29.90758   -30.43196   -29.19038
   -27.55414   -24.78574   -22.27329   -20.10783   -17.37948   -16.85822   -14.95390   -15.91923   -16.52507   -15.29831
   -18.24481   -17.00147   -16.30774   -18.00321   -14.87983   -13.48427   -10.60655   -11.91491   -13.24597   -16.47353
   -13.55256   -24.26222   -17.72348   -26.91986   -15.75095   -23.76492   -22.57088   -26.06871   -37.30925   -31.85078
     6.28062    15.90660   -11.42404    -4.56214    15.65528     1.37354   -24.35958   -16.99685     4.11680     9.53187
     0.14083     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.52160    -2.52448    -2.54141    -2.54558    -2.56479    -2.57172    -2.59201    -2.60635    -2.63761    -2.66080
    -2.70755    -2.72548    -2.79974    -2.80403    -2.91022    -2.90560    -3.03360    -3.05276    -3.17327    -3.25943
    -3.34581    -3.52739    -3.59361    -3.86374    -3.97013    -4.26827    -4.51561    -4.77743    -5.20980    -5.52291
    -6.03840    -6.60184    -7.16038    -8.01566    -8.85850    -9.96867   -11.41811   -13.03254   -15.33584   -18.09737
   -21.69677   -26.47486   -32.34103   -40.07235   -49.53926   -60.91870   -74.43162   -89.12802  -104.32569  -118.64726
  -129.60510  -135.41933  -134.34555  -125.23109  -109.54784   -90.24692   -71.06528   -56.62782   -49.68193   -49.57941
   -53.71910   -58.16413   -59.35284   -57.77751   -57.61801   -62.38676   -72.55853   -85.38813   -96.07423  -101.42753
  -102.34628  -101.61090  -100.10128   -97.67210   -94.40873   -89.84117   -82.27829   -70.75378   -56.56230   -42.87666
   -32.21484   -25.13813   -21.17916   -20.29780   -22.55391   -26.83856   -31.05507   -33.66992   -35.00681   -36.46467
   -38.49739   -40.27418   -42.31382   -46.40546   -52.41209   -58.17115   -62.59781   -66.28233   -69.05209   -70.49983
   -70.81329   -69.77149   -67.35969   -64.35052   -61.24590   -58.08386   -54.68224   -50.86253   -46.75356   -42.67636
   -39.12816   -36.65112   -35.27167   -34.87531   -35.77769   -37.18873   -38.37685   -39.49222   -40.56657   -41.68277
   -42.83727   -43.76516   -44.55133   -45.40768   -46.39373   -47.55737   -48.72262   -49.91845   -51.20657   -52.68049
   -53.99790   -54.95979   -55.65844   -55.78297   -55.47925   -54.81693   -53.75693   -53.17498   -52.88989   -52.41603
   -51.66974   -50.95057   -50.15152   -49.55922   -49.27604   -48.97540   -48.40694   -48.09952   -48.17724   -48.48175
   -48.79378   -48.46862   -47.71915   -47.04174   -46.64043   -46.06789   -45.48874   -45.03091   -44.59959   -44.03612
   -43.26202   -42.73450   -42.43232   -42.10359   -41.52528   -40.85234   -40.37940   -40.04925   -39.65239   -39.31654
   -39.11858   -38.90709   -38.71542   -38.33915   -37.59266   -36.56662   -35.51484   -34.64774   -33.85249   -32.85872
   -31.73927   -30.43442   -29.55578   -28.88793   -27.84415   -27.24852   -26.74262   -25.81663   -25.63722   -25.67668
   -25.48779   -26.23808   -26.51731   -27.32141   -28.19337   -29.26793   -30.24199   -31.18010   -30.58066   -30.02558
   -28.61239   -26.10560   -23.34340   -20.66268   -19.25811   -16.54601   -16.40738   -16.04329   -14.62415   -17.02825
   -17.60755   -14.79500   -17.00632   -16.53755   -14.45057   -12.99731    -9.36395   -13.24864   -13.39266   -15.75714
   -14.59457   -20.35084   -18.91268   -25.19944   -14.77741   -23.28778   -23.66092   -26.29307   -39.07899   -24.20279
    13.85336     5.76335   -13.55873     4.87151    20.91981    -6.10501   -28.89957   -13.11475     7.50696     8.96506
     1.55211     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.52215    -2.52593    -2.54408    -2.54433    -2.56758    -2.56780    -2.59217    -2.59799    -2.63266    -2.64459
    -2.69386    -2.70357    -2.77720    -2.77860    -2.87548    -2.87752    -2.98360    -3.01141    -3.10820    -3.19911
    -3.27038    -3.44488    -3.50517    -3.75379    -3.85738    -4.12862    -4.36127    -4.60272    -4.99441    -5.27635
    -5.74053    -6.24023    -6.73669    -7.50359    -8.24325    -9.23366   -10.51891   -11.93921   -13.98266   -16.39434
   -19.55077   -23.74775   -28.88363   -35.72848   -44.16386   -54.45206   -66.90086   -80.75655   -95.64658  -110.45023
  -122.96404  -131.49713  -133.92653  -128.48669  -115.80358   -97.83216   -77.87673   -60.90007   -50.52999   -47.54734
   -50.68172   -56.22304   -59.59760   -59.65715   -59.21407   -61.84762   -69.81121   -82.28476   -94.72997  -102.47743
  -104.70878  -103.53123  -101.00743   -98.37811   -95.87199   -92.39957   -86.02021   -75.60023   -61.86829   -47.50914
   -35.31306   -26.80714   -22.14604   -20.80607   -22.24573   -25.69630   -29.75592   -32.88501   -34.69216   -36.12404
   -38.02760   -40.19376   -42.68057   -46.54582   -52.02239   -57.72764   -62.35780   -66.09568   -68.98731   -70.72898
   -71.14439   -69.91069   -67.31899   -64.65864   -62.43231   -59.87302   -56.36482   -51.92228   -46.93417   -42.18363
   -38.65094   -36.57372   -35.67166   -35.84286   -36.82871   -38.00523   -38.87555   -39.69384   -40.84463   -42.01810
   -42.97136   -43.77247   -44.51254   -45.45922   -46.51649   -47.61450   -48.97466   -50.27615   -51.44894   -52.54645
   -53.62877   -54.57446   -55.14167   -55.22233   -54.84224   -54.25491   -53.55138   -52.98098   -52.56828   -52.38282
   -52.42693   -52.27559   -51.61288   -50.73689   -50.13292   -49.63886   -49.02179   -48.36206   -47.95864   -47.74681
   -47.95294   -48.02496   -47.67545   -47.19240   -46.79848   -46.14412   -45.44992   -45.03301   -44.67299   -44.09009
   -43.36100   -42.77608   -42.45281   -42.11921   -41.56438   -40.92290   -40.38852   -39.97166   -39.54751   -39.20586
   -38.96485   -38.83366   -38.61823   -38.30185   -37.85741   -37.26104   -36.46299   -35.51352   -34.44714   -33.69242
   -33.07244   -31.87557   -30.62050   -29.75456   -28.80153   -27.48356   -26.56963   -26.38962   -25.83560   -25.68632
   -26.05594   -26.80493   -27.22515   -28.32089   -29.03174   -30.13610   -31.00334   -31.05457   -30.68325   -30.70256
   -29.02354   -26.62954   -24.53222   -23.12390   -19.94583   -19.80161   -16.62353   -15.26483   -16.31256   -17.26752
   -15.35003   -15.96741   -16.82293   -14.04943   -16.47098   -11.35759   -10.98806   -11.82183   -13.89759   -15.46197
   -17.04059   -15.69530   -18.25344   -24.21414   -14.55042   -23.83428   -25.67461   -26.66702   -37.90012   -17.97425
    12.99142    -1.78010   -11.72386    13.59630    22.60431   -12.06395   -29.88667    -9.37284     9.42430     7.63654
    -0.60590     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.52558    -2.53067    -2.54662    -2.54862    -2.56869    -2.56987    -2.59640    -2.59880    -2.63575    -2.63854
    -2.68809    -2.69058    -2.75967    -2.76120    -2.84123    -2.85338    -2.93456    -2.97361    -3.04794    -3.13906
    -3.20122    -3.36260    -3.42107    -3.64329    -3.73774    -3.98456    -4.19161    -4.41667    -4.77399    -5.01896
    -5.45226    -5.89078    -6.33771    -7.04154    -7.68555    -8.59308    -9.73699   -10.98823   -12.82574   -14.93334
   -17.70358   -21.39557   -25.86836   -31.90285   -39.36678   -48.58347   -59.95416   -72.87782   -87.26110  -102.22147
  -115.83070  -126.59805  -132.24318  -130.54810  -121.39147  -105.69711   -86.05714   -67.34549   -53.74535   -47.31461
   -48.29159   -53.76842   -58.83223   -60.93222   -61.14224   -62.37283   -67.98270   -79.01067   -91.92552  -101.59138
  -105.67688  -105.24857  -102.69617  -100.03034   -97.81244   -94.77882   -88.77669   -78.51828   -65.09771   -50.97794
   -38.24561   -28.56514   -23.10033   -21.62468   -22.79996   -25.33662   -28.42105   -31.46950   -34.01855   -36.07509
   -38.15081   -40.69764   -43.78666   -47.53814   -52.13489   -57.18372   -61.95768   -66.13792   -69.09504   -70.63757
   -71.09647   -70.34134   -68.31954   -65.98517   -63.85043   -61.02542   -56.75712   -51.56810   -46.37605   -42.04243
   -39.33548   -37.90737   -37.14565   -37.22004   -37.77383   -38.29631   -38.90336   -39.77789   -40.93519   -42.15972
   -42.97200   -43.66315   -44.58445   -45.52812   -46.55008   -47.67389   -49.12306   -50.56152   -51.64217   -52.60672
   -53.47206   -54.16617   -54.56894   -54.43995   -53.91326   -53.42433   -53.28251   -53.14370   -52.97220   -52.95335
   -53.05672   -53.07628   -52.95385   -52.27472   -51.34497   -50.30680   -49.36363   -48.75026   -48.13291   -47.56015
   -47.33253   -47.38470   -47.40659   -47.22281   -46.93399   -46.31088   -45.63335   -45.16074   -44.72116   -44.10680
   -43.43174   -42.90892   -42.48997   -42.03851   -41.55494   -41.10686   -40.66182   -40.23608   -39.81639   -39.46023
   -39.22746   -38.89385   -38.70268   -38.78694   -38.75805   -38.28804   -37.53757   -36.76265   -35.75831   -34.66127
   -33.87383   -32.95125   -32.01990   -31.01797   -29.78388   -28.68265   -27.72509   -26.94126   -26.41196   -26.79591
   -27.12811   -27.19132   -28.17830   -28.67617   -29.49725   -30.72991   -31.11033   -30.72073   -31.13632   -30.22193
   -28.95163   -27.05836   -25.81586   -23.61131   -23.28447   -20.34582   -17.96403   -18.00234   -17.32018   -15.35763
   -16.69513   -17.61184   -14.02765   -16.02286   -16.15557   -10.75725   -13.67630    -7.39861   -16.01478   -14.73645
   -17.86559   -12.79133   -15.92034   -22.81019   -15.85517   -24.55432   -27.62812   -27.17534   -36.89124   -16.66666
    10.90398    -4.70485    -9.24342    18.58256    22.11874   -13.71854   -28.32130    -7.42344    10.02625     6.57960
    -3.98891     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.52952    -2.53492    -2.54771    -2.55202    -2.56780    -2.57097    -2.59724    -2.60001    -2.63695    -2.63302
    -2.68366    -2.68114    -2.74447    -2.74530    -2.81070    -2.82558    -2.89066    -2.93661    -2.99457    -3.08810
    -3.13698    -3.28853    -3.33667    -3.53800    -3.61664    -3.83926    -4.01858    -4.21867    -4.55015    -4.75861
    -5.17468    -5.56299    -5.97624    -6.63779    -7.20057    -8.04715    -9.07074   -10.17787   -11.83335   -13.67820
   -16.12048   -19.36432   -23.24883   -28.56259   -35.12899   -43.32768   -53.65029   -65.58788   -79.29182   -94.12709
  -108.41885  -120.92858  -129.39616  -131.32086  -125.95791  -113.27936   -94.99979   -75.55513   -59.29882   -49.27841
   -47.20385   -51.38956   -57.25633   -61.30956   -62.85417   -63.50408   -66.85621   -75.60825   -87.92142   -98.82571
  -104.76926  -105.72192  -103.76019  -101.49610   -99.94891   -97.66792   -91.64873   -80.84950   -67.64928   -54.52821
   -42.22845   -31.47594   -24.35942   -22.02295   -23.08704   -25.23097   -27.29438   -29.62875   -32.63383   -35.85757
   -38.75577   -41.57778   -44.94219   -48.98553   -53.37423   -57.60781   -61.78423   -65.88766   -69.20727   -71.15678
   -71.74685   -71.09463   -69.38645   -67.16267   -64.53064   -60.79850   -55.78733   -50.64510   -46.55689   -43.46828
   -41.13529   -39.54291   -38.45156   -37.97397   -38.11066   -38.32830   -38.76038   -39.85820   -40.98364   -41.86092
   -42.65345   -43.45178   -44.54390   -45.54950   -46.58889   -47.92038   -49.19445   -50.55375   -51.79603   -52.74548
   -53.31348   -53.52150   -53.73610   -53.62713   -53.11564   -52.74341   -52.73303   -52.99134   -53.37068   -53.98502
   -54.49886   -54.54818   -54.31623   -53.64721   -52.65145   -51.45096   -50.04747   -48.93528   -48.08635   -47.64193
   -47.31786   -47.15574   -47.16551   -47.19843   -46.97752   -46.50921   -45.88938   -45.32685   -44.77592   -44.15927
   -43.56564   -43.02879   -42.54902   -42.05409   -41.59126   -41.35005   -41.05700   -40.48515   -40.16693   -40.14945
   -39.96983   -39.56647   -39.32838   -39.34222   -39.17885   -38.77935   -38.22610   -37.46407   -36.43649   -35.15171
   -34.04401   -33.49121   -32.68876   -31.69440   -30.99688   -29.92759   -28.75558   -27.81657   -27.85994   -27.93873
   -27.78619   -28.12698   -28.48699   -28.88525   -30.19466   -30.91468   -30.72071   -31.70114   -31.29528   -30.69338
