     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.21572    -0.21486    -0.22393    -0.21460    -0.22338    -0.21896    -0.22359    -0.21455    -0.20957    -0.19387
    -0.18935    -0.17982    -0.17918    -0.16908    -0.16593    -0.15524    -0.14401    -0.13876    -0.11623    -0.11159
    -0.08330    -0.07544    -0.05268    -0.03301    -0.02768     0.00910     0.01010     0.03807     0.06522     0.07148
     0.12142     0.13735     0.17996     0.23001     0.25227     0.31885     0.36354     0.42637     0.51875     0.59770
     0.70536     0.82556     0.96502     1.15639     1.36157     1.59617     1.85335     2.14042     2.54704     3.05207
     3.62004     4.33364     5.24570     6.39230     7.77173     9.36298    11.43682    14.24760    18.17881    23.52633
    29.90516    36.05291    41.49986    46.11767    49.01797    49.74995    48.13499    44.04954    38.53607    33.23285
    29.26602    27.42325    28.14992    29.80241    31.36651    32.21615    31.04737    28.46651    26.41509    26.57609
    28.87568    31.45236    32.37656    31.48085    30.32209    30.37061    31.32668    31.39502    29.26168    25.47602
    21.57558    18.27626    15.37158    12.92113    11.74211    11.93046    12.36332    12.77085    13.28787    14.46193
    15.95137    17.24864    18.61648    20.19503    21.32390    21.54789    21.23821    20.90574    20.56706    20.11845
    19.56737    19.02917    18.59756    18.16245    17.62383    17.26183    17.06767    16.67581    15.93229    14.73731
    13.10539    11.21868     9.09266     6.84836     4.70526     2.69353     1.06925     0.01530    -0.62323    -0.76681
    -0.46262     0.06608     0.82527     1.71503     2.80530     4.06320     5.21449     6.37881     7.43606     8.31432
     9.05755     9.58747    10.03030    10.42605    10.75557    10.94711    11.15264    11.34740    11.53003    11.80078
    12.19709    12.42829    12.41717    12.38967    12.45899    12.40421    12.35842    12.38386    12.79639    13.37876
    13.89900    14.15329    14.29107    14.13559    14.06874    13.81452    13.13443    12.69319    12.18603    11.75165
    11.37143    11.01460    10.71110    10.41503    10.09498     9.80439     9.63771     9.46272     9.21506     9.07071
     9.04162     9.00530     8.83725     8.68860     8.67211     8.55344     8.61805     8.82459     8.86547     8.61339
     8.70739     8.95877     8.60490     7.49227     6.06828     5.42325     6.16741     7.32352     7.51218     7.06754
     6.83831     7.10417     7.56378     8.17573     8.18332     8.29356     8.59274     8.48543     7.91769     7.40120
     6.76953     5.96504     4.97376     4.18447     3.82658     3.59760     3.65681     3.64930     3.80762     3.54085
     2.98185     2.03129     1.57463     1.66220     2.08118     1.53848     0.59299     0.60373    -1.50976    -1.48933
     1.41305     0.23051     8.23142    -5.86255     0.50781    12.03070     9.36977     2.61744    19.28774    -2.70414
    -8.33336    -2.00034    -6.56531    -6.83568    -0.92606     2.55916    -1.09149    -1.52183     0.02997    -0.47382
     1.32050     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.21520    -0.21879    -0.21783    -0.22346    -0.21869    -0.21823    -0.21512    -0.20811    -0.20141    -0.18721
    -0.18107    -0.17172    -0.16766    -0.15594    -0.15339    -0.13988    -0.13669    -0.12037    -0.10892    -0.09824
    -0.07411    -0.06778    -0.03717    -0.02753    -0.01043     0.00944     0.01215     0.04925     0.05598     0.08056
     0.12032     0.12676     0.18551     0.21635     0.24688     0.31230     0.33904     0.42044     0.49674     0.55285
     0.66521     0.76592     0.90619     1.10010     1.26503     1.45698     1.69033     1.97025     2.36228     2.79795
     3.28323     3.95120     4.78887     5.74654     6.89445     8.29407    10.12156    12.64790    16.30371    21.24574
    26.90879    32.73467    38.47896    43.57821    47.23163    49.05359    48.76573    46.15310    41.65714    36.34186
    31.41655    27.83128    26.45571    26.53256    28.00860    30.08375    30.54900    29.23231    27.33977    26.81541
    28.51600    31.27022    32.94971    32.47935    30.70201    29.40131    29.45077    29.86400    28.87354    25.84574
    21.77143    17.94967    14.93898    12.76659    11.61990    11.62693    12.27510    12.97748    13.46075    14.46345
    16.15099    17.81749    19.02366    20.02896    20.85318    21.14222    20.94897    20.60012    20.19418    19.73719
    19.22863    18.68155    18.25750    18.07058    17.93038    17.89627    17.71146    17.10677    16.19560    14.90561
    13.05917    10.80167     8.29389     5.73634     3.44955     1.49866     0.04809    -0.65514    -0.84952    -0.63299
    -0.06287     0.60802     1.62418     2.85774     4.02406     5.24584     6.35010     7.30989     8.12118     8.69560
     9.13464     9.46756     9.89266    10.42851    10.88482    11.19622    11.44317    11.69796    11.94889    12.24518
    12.65100    13.03602    13.19127    13.15825    12.91316    12.91769    12.87313    12.87867    13.24607    13.85247
    14.18102    14.25127    14.18087    13.92237    13.60915    13.08335    12.47295    12.10213    11.60844    11.15718
    10.85561    10.54705    10.31537    10.03918     9.74189     9.52886     9.36859     9.04863     8.93323     8.97229
     8.93114     8.79178     8.72769     8.72275     8.63322     8.50472     8.36795     8.33107     8.32827     8.34910
     9.00375     9.59365     9.15031     8.20845     7.70316     7.62592     7.70769     7.44580     7.34161     7.74401
     8.53461     8.91851     9.06437     9.21125     9.22880     9.49413     9.79850     9.63634     9.11192     8.35051
     7.66003     6.94124     5.85200     4.49099     3.59993     3.02047     2.88820     2.92710     3.55860     4.10941
     4.24931     3.96868     3.34002     2.55960     3.35712     4.23758     2.11962     2.72888     3.33789     0.31144
     5.17452     0.93815     8.67028     7.05802    10.08100    -8.32643     7.94220     5.58727    11.87623     9.41902
    -8.37624    -3.73976    -3.85208    -7.11165    -3.88070     1.51924     0.97458    -2.06471    -0.49379     2.11884
    -1.01573     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.20808    -0.21689    -0.21500    -0.22450    -0.21334    -0.21713    -0.20687    -0.20130    -0.19065    -0.17985
    -0.17127    -0.16107    -0.15646    -0.14730    -0.14049    -0.12739    -0.12354    -0.10855    -0.10275    -0.08635
    -0.07024    -0.05889    -0.03019    -0.02224     0.00377     0.01397     0.02578     0.05437     0.05648     0.09269
     0.11426     0.12985     0.18797     0.19922     0.24960     0.30221     0.32237     0.41569     0.46358     0.52410
     0.65126     0.73171     0.86578     1.03119     1.14676     1.34033     1.58352     1.83390     2.18503     2.57807
     3.00738     3.61973     4.37235     5.17420     6.19232     7.48579     9.11102    11.48165    14.82726    19.07594
    23.93835    29.35950    35.04411    40.45869    44.87701    47.80824    48.94046    47.87492    44.58882    39.69626
    34.24518    29.22882    25.61295    23.39686    24.00105    26.54509    28.48056    28.86053    27.79401    27.09040
    28.22082    30.89170    33.31498    33.96663    32.79128    31.01614    29.99439    29.72068    28.84300    26.21407
    22.09145    17.69733    14.03431    11.43054     9.92193     9.65350    10.56977    11.86478    13.02707    14.36795
    16.17451    18.12961    19.74362    20.91056    21.67428    21.94660    21.76255    21.27188    20.59129    19.92532
    19.42229    19.04062    18.81414    18.86484    18.84342    18.96839    18.61634    17.69518    16.58117    15.15652
    13.06762    10.41802     7.51264     4.58011     2.06174     0.21702    -1.01051    -1.47617    -1.34747    -0.96393
    -0.25726     0.70149     1.87471     3.26578     4.57162     5.72142     6.84820     7.77947     8.52712     8.96532
     9.15726     9.33583     9.68674    10.30416    10.92906    11.40821    11.75974    12.06354    12.41163    12.77713
    13.13647    13.52503    13.98468    14.11072    13.56093    13.29258    13.24361    13.37053    13.56726    13.77755
    13.85468    13.88316    13.75067    13.29181    12.83301    12.48597    12.03796    11.41665    10.99594    10.69105
    10.43875    10.15614     9.95616     9.69232     9.52952     9.37670     9.04198     8.81139     8.80018     8.80644
     8.63301     8.64238     8.69881     8.74375     8.65576     8.54256     8.39878     8.23040     7.98473     8.28125
     9.45171    10.05344     9.39180     8.49832     8.01204     8.10952     8.42231     8.96603     9.74783    10.32741
    10.33311     9.61007     8.98327     9.10816     9.83023    10.41884    10.65598    10.51441    10.53066     9.84253
     8.84033     8.13137     7.07997     5.90156     4.35709     3.09357     2.39372     2.42501     2.71986     3.24597
     3.78230     4.27039     4.23794     4.59010     3.37891     5.37650     5.51519     2.87922     7.06615     5.51533
     4.75585     7.17571    -1.19575     7.80046     6.51703    22.40870     3.39497    13.90476     4.49186    14.95953
    -1.69144    -7.85708    -2.69260    -5.51520    -4.62094    -0.14995     2.12056    -0.69509    -1.54557     0.51273
     0.54858     2.42347     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.20140    -0.20941    -0.21333    -0.21520    -0.21050    -0.21078    -0.19559    -0.19239    -0.17961    -0.17118
    -0.16356    -0.15097    -0.14647    -0.13471    -0.12913    -0.11784    -0.10975    -0.09972    -0.08838    -0.07673
    -0.06107    -0.04634    -0.02660    -0.01308     0.00677     0.02108     0.03403     0.05354     0.06758     0.09576
     0.11526     0.14177     0.17947     0.19165     0.24424     0.28695     0.32365     0.40031     0.43389     0.51455
     0.62755     0.69807     0.82774     0.96090     1.05755     1.25744     1.48714     1.70761     2.01916     2.36686
     2.76492     3.34162     4.00152     4.66154     5.56154     6.70881     8.24505    10.43690    13.31085    16.92490
    21.23705    26.18110    31.62430    37.35954    42.39316    46.07748    48.31699    48.79736    47.16261    43.21741
    37.60069    31.42187    25.61095    21.29154    20.46319    22.61074    25.53212    27.17383    27.23645    27.00883
    27.67846    29.92923    32.90865    35.14675    35.64334    34.52871    33.03254    31.74668    30.09205    27.21577
    22.91948    17.96430    13.37384     9.80592     7.38765     6.47345     7.24515     9.14144    11.43766    13.61311
    15.64401    17.63460    19.51983    21.17487    22.48466    23.32653    23.62529    23.31731    22.47852    21.51613
    20.81416    20.40074    20.23288    20.27984    20.29778    20.42920    20.04635    19.15217    17.75903    15.89608
    13.38245    10.28529     7.08283     4.02728     1.39134    -0.37260    -1.37371    -1.82405    -1.62451    -1.11482
    -0.42097     0.72644     1.96018     3.18166     4.43270     5.49721     6.51215     7.43039     8.23173     8.88687
     9.37519     9.68046     9.72742     9.91416    10.37141    10.84051    11.52792    12.27737    12.84992    13.31549
    13.69761    14.05335    14.29166    14.31749    14.13843    13.99702    13.66695    13.49261    13.71743    13.72590
    13.37093    13.25632    13.21425    12.78072    12.24520    11.95714    11.49552    10.93598    10.58660    10.38338
    10.13089     9.85648     9.65471     9.45227     9.15688     8.93482     8.72230     8.66761     8.58283     8.43297
     8.50340     8.65822     8.64008     8.57484     8.59802     8.64342     8.59547     8.38736     8.10372     8.15259
     8.74764     9.30765     9.08192     8.67580     8.82895     9.37668    10.02040    10.23178    10.07226     9.91552
     9.82787     9.76956     9.81679    10.34380    11.13640    11.33124    11.41327    11.58498    11.49749    10.82532
     9.94406     9.43697     8.25921     7.77496     6.36480     5.22883     3.91726     3.62064     3.47720     4.34176
     3.56234     4.65852     3.31519     5.49868     5.85776     3.68442     6.73494     5.57687     6.14722    10.81999
     8.71635     9.49376     7.26367     0.37708     3.79078    -4.26075     9.83919     5.45717     7.36488     9.12020
    10.66053    -7.54854    -4.53997    -3.74214    -4.87335    -1.76626     2.04224     1.34815    -1.59576    -0.77482
     2.85823    -0.58319     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.19824    -0.20446    -0.20815    -0.20741    -0.20377    -0.19749    -0.18874    -0.18185    -0.16639    -0.16056
    -0.15073    -0.13932    -0.13558    -0.12225    -0.11741    -0.11025    -0.09677    -0.09307    -0.07304    -0.06664
    -0.05095    -0.03478    -0.02698    -0.00208     0.00618     0.02772     0.04277     0.05439     0.07875     0.09046
     0.12066     0.14313     0.16600     0.20280     0.23383     0.27395     0.32494     0.37624     0.43317     0.51176
     0.58885     0.66997     0.78206     0.89136     1.01200     1.19647     1.38893     1.59790     1.87311     2.17795
     2.55388     3.05815     3.57317     4.10163     4.89185     5.90002     7.27671     9.19752    11.75052    15.01218
    19.01675    23.55094    28.72572    34.36623    39.53703    43.73407    47.09641    49.37967    49.40741    46.45279
    41.03825    34.16562    26.73361    20.58755    18.05949    19.11630    21.98809    24.65954    25.98079    26.47679
    27.03857    28.80650    31.91052    35.62869    38.15522    38.46019    37.31198    35.26255    32.51569    29.00159
    24.37275    18.94229    13.58338     9.05576     5.61313     3.65334     3.48850     5.13667     8.01963    11.17830
    13.95941    16.26825    18.28847    20.15585    21.87954    23.44280    24.70794    25.29897    25.02771    24.29548
    23.60779    23.08684    22.70410    22.51853    22.43280    22.34241    21.86177    20.85097    19.17929    16.90976
    14.09440    10.71622     7.29529     4.35769     1.93196     0.28340    -0.50378    -0.91336    -0.93433    -0.46178
     0.28599     1.35078     2.48446     3.45834     4.42142     5.36994     6.24032     7.04552     7.76376     8.46109
     8.95070     9.41745     9.85475     9.99748    10.07453    10.23679    10.97003    11.83714    12.63062    13.36046
    13.87611    14.33464    14.41983    14.26095    14.07324    14.04020    13.78850    13.33588    13.20115    13.14104
    13.17566    13.27855    12.94293    12.39637    11.76421    11.37887    10.98783    10.53907    10.33111    10.15718
     9.88212     9.61046     9.30932     9.10996     8.85670     8.58906     8.49240     8.42495     8.43055     8.50579
     8.61675     8.53655     8.56908     8.65769     8.67138     8.59104     8.52067     8.41355     8.34532     8.27578
     8.27998     8.31242     8.29212     8.46125     8.95789     9.56689     9.98030    10.25477    10.53293    10.87850
    10.82085    10.37770    10.12127    10.05245    10.08704    10.42772    11.11131    11.84145    11.28754    10.64319
    10.30743     9.79493     9.21368     8.74705     8.19875     8.27553     7.25711     7.45129     6.49784     7.48283
     7.02239     7.58386     7.64482     5.06850     8.05329     6.74838     5.72497     8.32465     6.66592     8.76232
    10.78957    11.46447    15.83750    16.18647    14.25343    14.30781     6.43561     0.83944    10.16913     2.15890
    13.13348     0.27141    -7.38652    -3.20481    -4.87151    -3.46640     0.74459     2.35307    -0.30407    -2.10887
    -0.61987     1.06867     1.57869     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.19919    -0.20286    -0.20206    -0.20005    -0.19463    -0.18640    -0.17775    -0.16590    -0.15845    -0.14529
    -0.13584    -0.12881    -0.12084    -0.11462    -0.10328    -0.10257    -0.08662    -0.08599    -0.06766    -0.05687
    -0.04707    -0.02410    -0.02078     0.00607     0.01154     0.02935     0.05042     0.05578     0.08848     0.09329
     0.12190     0.14343     0.16046     0.20692     0.22553     0.27447     0.32452     0.35784     0.43630     0.49636
     0.55511     0.65164     0.72906     0.82628     0.97718     1.12585     1.28651     1.49701     1.73201     1.98846
     2.32163     2.71385     3.10027     3.58666     4.28076     5.12316     6.36800     8.11684    10.45148    13.35504
    16.71102    20.80677    26.02472    31.56954    36.63810    41.13296    45.54898    49.42628    50.84637    49.10977
    44.37040    37.33697    29.13012    21.72685    17.37565    16.58424    18.54361    21.70337    24.38988    25.89297
    26.73274    28.31397    31.18801    35.06494    38.72958    40.88323    40.91541    38.81308    35.55457    31.71034
    26.82576    20.97788    14.94873     9.58490     5.25595     2.20866     0.70702     1.12473     3.41851     6.88943
    10.50942    13.62531    16.15935    18.24235    20.02605    21.77194    23.64437    25.27944    26.16922    26.43201
    26.50177    26.36676    25.89904    25.40116    25.05792    24.52242    23.60591    22.34034    20.45133    17.81415
    14.83815    11.60638     8.28679     5.57244     3.60753     2.17276     1.41077     1.08374     0.94577     1.29421
     2.00805     2.82510     3.73032     4.51361     5.19406     5.95068     6.66941     7.34254     7.86780     8.37219
     8.80737     9.09784     9.43703     9.58163     9.67348    10.02722    10.67666    11.41146    12.23212    12.89072
    13.29442    13.86637    14.19269    14.23191    14.07867    13.80781    13.37256    12.88885    12.49021    12.56027
    12.86385    13.10395    12.70619    12.05777    11.31335    11.02836    10.74600    10.39444    10.15398     9.91395
     9.61574     9.30398     9.02266     8.67809     8.49442     8.43326     8.31561     8.28298     8.25850     8.37431
     8.41967     8.43737     8.60049     8.57328     8.43942     8.29644     8.27164     8.19071     8.00549     7.77653
     7.54939     7.49568     7.59172     8.04498     8.83263     9.66003    10.16750    10.45369    10.28714     9.68729
     9.08164     8.79421     8.86415     9.34751    10.08565    10.61996    11.02806    11.04987     9.93795     9.82690
    10.04966     8.90814     9.25405     8.30406     9.23909     9.29443    10.59046    10.39316    11.78720    10.30695
    12.60888    10.91269    12.28080    12.60515     9.56400    10.94695     9.49352     9.08588     8.74874     7.42002
     9.32271    10.05353    12.54358    15.49041    13.61648    12.23510     5.97476    11.71500     6.12669     8.30028
     4.72801     6.29038    -6.13145    -4.06543    -4.34068    -4.69685    -1.35284     1.76679     0.59604    -2.54150
    -2.76161    -0.62562    -0.28003     3.77429     1.99044     1.45681    -1.23506     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.20293    -0.20110    -0.19689    -0.18862    -0.18143    -0.17180    -0.16430    -0.15226    -0.14160    -0.13343
    -0.11816    -0.11858    -0.09971    -0.10681    -0.09069    -0.09065    -0.08150    -0.06953    -0.06595    -0.04544
